eventID,case_Spend_area_text,case_Company,case_Document_Type,case_Sub_spend_area_text,case_Purchasing_Document,case_Purch._Doc._Category_name,case_Vendor,case_Item_Type,case_Item_Category,case_Spend_classification_text,case_Source,case_Name,case_GR-Based_Inv._Verif.,case_Item,case_concept_name,case_Goods_Receipt,event_User,event_org_resource,event_concept_name,event_Cumulative_net_worth_(EUR),event_time_timestamp,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
536870912018,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-02-16 16:26:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-02-16 16:26:00+00:00,4029,125
536870912017,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-02-16 16:26:00+00:00,2000000100_00001,Record Goods Receipt,2018-02-16 16:26:00+00:00,4030,125
536870912019,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-02-16 16:29:00+00:00,2000000100_00001,Record Goods Receipt,2018-02-16 16:29:00+00:00,4031,125
536870912020,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-02-16 16:29:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-02-16 16:29:00+00:00,4032,125
536870912021,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-02-16 16:32:00+00:00,2000000100_00001,Record Goods Receipt,2018-02-16 16:32:00+00:00,4033,125
536870912022,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-02-16 16:32:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-02-16 16:32:00+00:00,4034,125
536870912023,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-02-16 16:35:00+00:00,2000000100_00001,Record Goods Receipt,2018-02-16 16:35:00+00:00,4035,125
536870912024,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-02-16 16:35:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-02-16 16:35:00+00:00,4036,125
536870912025,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-02-16 16:37:00+00:00,2000000100_00001,Record Goods Receipt,2018-02-16 16:37:00+00:00,4037,125
536870912026,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-02-16 16:37:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-02-16 16:37:00+00:00,4038,125
536870912027,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-02-16 16:40:00+00:00,2000000100_00001,Record Goods Receipt,2018-02-16 16:40:00+00:00,4039,125
536870912028,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-02-16 16:40:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-02-16 16:40:00+00:00,4040,125
536870912030,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-02-16 16:43:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-02-16 16:43:00+00:00,4041,125
536870912029,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-02-16 16:43:00+00:00,2000000100_00001,Record Goods Receipt,2018-02-16 16:43:00+00:00,4042,125
536870912031,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-02-16 16:53:00+00:00,2000000100_00001,Record Goods Receipt,2018-02-16 16:53:00+00:00,4043,125
536870912032,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-02-16 16:53:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-02-16 16:53:00+00:00,4044,125
536870912033,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_011,user_011,Record Invoice Receipt,7815013.0,2018-02-19 14:19:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-19 14:19:00+00:00,4045,125
536870912034,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_011,user_011,Record Invoice Receipt,7815013.0,2018-02-19 14:22:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-19 14:22:00+00:00,4046,125
536870912035,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_011,user_011,Record Invoice Receipt,7815013.0,2018-02-19 14:24:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-19 14:24:00+00:00,4047,125
536870912036,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_011,user_011,Record Invoice Receipt,7815013.0,2018-02-19 14:25:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-19 14:25:00+00:00,4048,125
536870912037,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_011,user_011,Record Invoice Receipt,7815013.0,2018-02-19 14:28:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-19 14:28:00+00:00,4049,125
536870912038,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_011,user_011,Record Invoice Receipt,7815013.0,2018-02-19 14:29:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-19 14:29:00+00:00,4050,125
536870912039,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_011,user_011,Record Invoice Receipt,7815013.0,2018-02-19 14:31:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-19 14:31:00+00:00,4051,125
536870912040,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_011,user_011,Record Invoice Receipt,7815013.0,2018-02-19 14:32:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-19 14:32:00+00:00,4052,125
536870912041,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_011,user_011,Record Invoice Receipt,7815013.0,2018-02-19 14:33:00+00:00,2000000100_00001,Record Invoice Receipt,2018-02-19 14:33:00+00:00,4053,125
536870912042,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_002,user_002,Clear Invoice,7815013.0,2018-02-22 16:18:00+00:00,2000000100_00001,Clear Invoice,2018-02-22 16:18:00+00:00,4054,125
536870912043,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Vendor creates invoice,7815013.0,2018-02-28 23:59:00+00:00,2000000100_00001,Vendor creates invoice,2018-02-28 23:59:00+00:00,4055,125
536870912255,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_012,user_012,Record Invoice Receipt,7815013.0,2018-03-09 10:16:00+00:00,2000000100_00001,Record Invoice Receipt,2018-03-09 10:16:00+00:00,4056,125
536870912256,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_012,user_012,Cancel Invoice Receipt,7815013.0,2018-03-09 11:43:00+00:00,2000000100_00001,Cancel Invoice Receipt,2018-03-09 11:43:00+00:00,4057,125
536870912257,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_012,user_012,Clear Invoice,7815013.0,2018-03-09 11:53:00+00:00,2000000100_00001,Clear Invoice,2018-03-09 11:53:00+00:00,4058,125
536870912258,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_013,user_013,Record Invoice Receipt,7815013.0,2018-03-09 17:18:00+00:00,2000000100_00001,Record Invoice Receipt,2018-03-09 17:18:00+00:00,4059,125
536870912305,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,Record Invoice Receipt,7815013.0,2018-03-10 11:22:00+00:00,2000000100_00001,Record Invoice Receipt,2018-03-10 11:22:00+00:00,4060,125
536870912306,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,Record Invoice Receipt,7815013.0,2018-03-10 11:24:00+00:00,2000000100_00001,Record Invoice Receipt,2018-03-10 11:24:00+00:00,4061,125
536870912307,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,batch_00,batch_00,Record Invoice Receipt,7815013.0,2018-03-10 11:26:00+00:00,2000000100_00001,Record Invoice Receipt,2018-03-10 11:26:00+00:00,4062,125
536870912308,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_011,user_011,Record Invoice Receipt,7815013.0,2018-03-10 11:30:00+00:00,2000000100_00001,Record Invoice Receipt,2018-03-10 11:30:00+00:00,4063,125
536870912048,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Record Service Entry Sheet,7815013.0,2018-03-27 14:20:00+00:00,2000000100_00001,Record Service Entry Sheet,2018-03-27 14:20:00+00:00,4064,125
536870912047,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_000,user_000,Record Goods Receipt,7815013.0,2018-03-27 14:20:00+00:00,2000000100_00001,Record Goods Receipt,2018-03-27 14:20:00+00:00,4065,125
536870912049,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_001,user_001,Record Invoice Receipt,7815013.0,2018-03-29 10:01:00+00:00,2000000100_00001,Record Invoice Receipt,2018-03-29 10:01:00+00:00,4066,125
536870912050,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_002,user_002,Clear Invoice,7815013.0,2018-03-29 15:10:00+00:00,2000000100_00001,Clear Invoice,2018-03-29 15:10:00+00:00,4067,125
536870912051,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Vendor creates invoice,7815013.0,2018-03-29 23:59:00+00:00,2000000100_00001,Vendor creates invoice,2018-03-29 23:59:00+00:00,4068,125
536870912052,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,NONE,NONE,Vendor creates invoice,7815013.0,2018-03-31 23:59:00+00:00,2000000100_00001,Vendor creates invoice,2018-03-31 23:59:00+00:00,4069,125
536870912115,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_001,user_001,Record Invoice Receipt,7815013.0,2018-04-06 10:33:00+00:00,2000000100_00001,Record Invoice Receipt,2018-04-06 10:33:00+00:00,4070,125
536870912158,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_001,user_001,Record Invoice Receipt,7815013.0,2018-04-07 10:48:00+00:00,2000000100_00001,Record Invoice Receipt,2018-04-07 10:48:00+00:00,4071,125
536870912309,Marketing,companyID_0000,EC Purchase order,Digital Marketing,2000000100,Purchase order,vendorID_0053,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0053,True,1,2000000100_00001,True,user_002,user_002,Clear Invoice,7815013.0,2018-04-10 16:50:00+00:00,2000000100_00001,Clear Invoice,2018-04-10 16:50:00+00:00,4072,125
